Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.9719810517602702,0.6499817954340041,-0.014246552248004418,-0.0005785401677839246,0.38910411741334167,-0.38101431264766683,1,0,1,1,1011,LLG Fault
-0.6853720837503884,-0.0729224503329827,0.029092693210234076,0.5382222152377255,-0.44857291549665185,-0.06767028851975804,1,0,0,1,1001,LG Fault
-0.6980455004827002,0.9630452393141805,-0.2770573581208615,0.04244440509410892,0.02979566173777015,-0.05802443735377276,0,1,1,1,0111,LLL Fault
-0.07666471934519181,0.6604804185269322,-0.5891601291023544,-0.31583715622083014,-0.06555685477052747,0.39836896561376056,0,1,1,0,0110,LL Fault
-0.5613520266823125,-0.43834224998040416,0.9933764772903844,-0.03338641380050115,0.02089026785902201,0.027081809321373062,0,1,1,1,0111,LLL Fault
-0.7423197836486526,0.945006551115876,-0.21734768695902446,0.03823127994398179,0.03293046145351105,-0.05699442816188277,1,1,1,1,1111,LLLG Fault
0.8308137700658026,-0.887257574400723,0.061082912228600864,0.013784059501029606,-0.07165924363060958,0.07409205868174945,1,1,1,1,1111,LLLG Fault
0.048970169590831045,-0.01663445817186155,-0.04101206865960027,0.6989125290596981,0.2759224166996138,-0.9670303561708732,0,0,0,0,0000,No Fault
-0.009406660102646923,-0.019857631688052598,0.020494016416652584,0.9761226040880913,-0.6345485272780488,-0.317226843464321,0,0,0,0,0000,No Fault
-0.9500249665049341,0.20750880884852002,0.7283901516007619,-0.02913185751144195,0.04993951492115657,-0.006784527363175884,1,1,1,1,1111,LLLG Fault
0.9577669088381705,-0.2825893140773796,0.003834315128085188,0.0668640733033945,-0.5638921465550014,0.5224450938359283,1,1,1,1,1111,LLLG Fault
0.028139893580601386,-0.025971671487944957,-0.010859131451197556,0.9286800654304452,-0.13744525538603852,-0.7761950913222717,0,0,0,0,0000,No Fault
-0.025867521189599833,0.11287824509532758,-0.0966833285952463,-0.9990201351445696,0.5181242406231148,0.4886058448648559,0,0,0,0,0000,No Fault
-0.6547557967651572,-0.3229840335126485,0.968008367873543,-0.024851316306729897,0.025654719698409857,0.013669219243523024,1,1,1,1,1111,LLLG Fault
-0.9779005038245349,0.39885945021641206,-0.0330613644540421,-0.019117889394040424,0.5050189917311292,-0.4805403483204079,1,0,1,1,1011,LLG Fault
-0.06039160400873175,0.11449027102516994,-0.06406034847944249,-0.8582276553607249,0.003651522569560712,0.8716757244881012,0,0,0,0,0000,No Fault
0.0463172065627681,0.055777490983975976,-0.11045158637002404,-0.41729615076867765,0.9955516327313196,-0.5811476944484449,0,0,0,0,0000,No Fault
-0.8261888701648322,0.8977471826922551,0.011762270280372144,0.027507310187894186,0.1750289088454945,-0.19103701117701594,1,0,1,1,1011,LLG Fault
-0.01153860628331779,-0.7220374392595909,0.7330151777356564,-0.6322164556367663,-0.04869321706773922,0.6984033896997729,0,1,1,0,0110,LL Fault
0.3943866511237131,-0.9863226971383771,0.5955408985284397,-0.022154086995808522,-0.0409487785481532,0.0788322403446993,0,1,1,1,0111,LLL Fault
-0.031678932794385745,-0.0024915269663217925,0.02472771206900587,0.8720138553280661,-0.8180275818374332,-0.025881233446181352,0,0,0,0,0000,No Fault
0.0023257732244608,-0.8509150148400426,0.8459781989464394,-0.040743674273865514,-0.01342261593850139,0.06942259826160624,1,1,1,1,1111,LLLG Fault
-0.8292724525623305,0.89288119772124,-0.07885302367399692,0.0285536257089546,0.03920568435935689,-0.053685423292803194,1,1,1,1,1111,LLLG Fault
0.03879419164959372,-0.8444572345508768,0.8061662926379448,-0.08792392152183455,0.0024490069028827617,0.10055511731615423,0,1,1,0,0110,LL Fault
0.06091874461526146,0.019832892290368817,-0.08801554831356752,0.086018717373857,0.8211118285414739,-0.9080468707938897,0,0,0,0,0000,No Fault
-0.07613193574547081,0.16636876655178756,-0.09398500037274812,-0.71347855937039,-0.08436464488525233,0.8162292790936669,0,1,1,0,0110,LL Fault
-0.6665296109462207,0.979015748431446,0.02624118018423275,0.04453878600649902,0.02513665449293971,-0.05537695346254218,1,0,1,1,1011,LLG Fault
0.9872636938752773,0.0689056741655246,-0.012958739263417337,-0.1299880562884354,-0.27359147443872095,0.42400954186679823,1,0,0,1,1001,LG Fault
-0.5607773463094243,0.010924961058454011,-0.057384315568406,-0.4119766043562012,0.9207488240471583,-0.5102590394477982,1,0,0,1,1001,LG Fault
-0.11631731280706281,-0.8036285722954415,-0.07444057469522602,-0.04030794506451021,0.42349769766342266,-0.37622582920696346,1,0,1,1,1011,LLG Fault
-0.95225845437483,-0.034957964905160774,-0.027909898002718644,-0.06378627681197291,0.5716579850242248,-0.5036571072165725,1,0,0,1,1001,LG Fault
-0.8263379304988402,-0.030507983988829944,-0.025348127519535482,-0.059185989575537584,0.5839138028541565,-0.520757981270402,1,0,0,1,1001,LG Fault
-0.305734867602655,-0.6565750237481373,0.9586907836665011,-0.04777235877802938,0.007592767347490148,0.055055734767861075,0,1,1,1,0111,LLL Fault
-0.01952684188810469,-0.014345608051737797,0.024994871106463534,0.9384321730272775,-0.7315602713394832,-0.18058379873105637,0,0,0,0,0000,No Fault
0.06127860798382337,0.004300915859185164,-0.07378629520473438,0.2437361446898192,0.7178183334891332,-0.9609287856369699,0,0,0,0,0000,No Fault
-0.9982341396311898,0.5490161499516811,0.4336033658482174,-0.0077580079011756765,0.05219769346944361,-0.030516073634727706,1,1,1,1,1111,LLLG Fault
-0.051598304339609546,0.014271162872661369,0.02779746808690957,0.6827613860018837,-0.9363081749525404,0.2843981210446856,0,0,0,0,0000,No Fault
0.11663698742972552,-0.039910809447703914,0.04571621668808079,0.6269916966049008,-0.9698031871116206,0.3744462981846584,1,0,0,1,1001,LG Fault
-0.7499818295668977,-0.07311133539661963,0.025155482804792254,0.5021758037410502,-0.3638388115822136,-0.1178703729698726,1,0,0,1,1001,LG Fault
-0.0551424287945589,0.8688213950505929,-0.819403879569418,0.13098910049473797,-0.033496597250631255,-0.08231055537807672,0,1,1,0,0110,LL Fault
-0.7375697123282642,-0.208001614491016,0.9345784852642295,-0.04467105087178683,0.036395345359160516,0.02259705389678244,1,1,1,1,1111,LLLG Fault
-0.016163579648033173,-0.01631388719572606,0.023635980954597978,0.9531221793440872,-0.7007879674582144,-0.22666900440763027,0,0,0,0,0000,No Fault
-0.8675453605499164,-0.01920852315515511,-0.03904709948161808,-0.1978138633901328,0.7287183033302378,-0.529314968026295,1,0,0,1,1001,LG Fault
-0.8737297977860619,0.1621395012944178,0.6986970996543803,-0.04258330598057769,0.04598863013264105,0.010728442050423346,1,1,1,1,1111,LLLG Fault
-0.06922088312038371,0.10681780976477229,-0.047326485750140916,-0.7351377644698974,-0.19741757693650655,0.9531441919957149,0,0,0,0,0000,No Fault
0.18325684923501276,0.756046189929529,-0.943121461024635,0.08745527205573107,-0.031383758408699274,-0.040814244497670814,0,1,1,1,0111,LLL Fault
-0.07187162679479375,0.7508615775946962,-0.684550679236121,-0.17992748055731925,-0.05667094643273401,0.25304443815578503,0,1,1,0,0110,LL Fault
0.6715505856621453,0.08472977085606366,-0.04980837853709466,-0.501996918976774,0.43020525651490854,0.07985231446179189,1,0,0,1,1001,LG Fault
-0.303458069707452,0.03610001204644491,-0.06400891559461094,-0.5324615781712715,0.964363879510163,-0.4338973553896951,1,0,0,1,1001,LG Fault
0.01009477784404566,0.0890724021034796,-0.10792536312050414,-0.8744347580856281,0.849855495197533,0.025663809487287984,0,0,0,0,0000,No Fault
0.006941274687839746,0.6513550370345657,-0.6626753362188145,0.7424300116710674,0.026482056574710595,-0.7564893395950733,0,1,1,0,0110,LL Fault
-0.08257195420858326,0.087317279727647,-0.014795861795715478,-0.3214637604609627,-0.6298455323266965,0.9790074046178427,0,0,0,0,0000,No Fault
-0.8051663183082622,-0.037577718642036385,-0.00829015561063122,0.09014384575835618,0.4141771975171796,-0.4975260991797179,1,0,0,1,1001,LG Fault
-0.16723959725144089,-0.7513944248281788,-0.07466653652096522,-0.045384027618853656,0.4390619001302849,-0.38699584769031675,1,0,1,1,1011,LLG Fault
-0.07931651525501202,0.08936166724263572,-0.019540923353005717,-0.4479954405946011,-0.5244127915677699,0.9984410507238479,0,0,0,0,0000,No Fault
-0.026238512288157833,-0.6107063039275428,0.635987084532746,-0.724472426880135,-0.06023589581674344,0.8026656659850462,0,1,1,0,0110,LL Fault
-0.9857145062817022,0.6361638054544783,0.33376953601488935,-0.0006153696741845599,0.05103166970115683,-0.03648949901798288,1,1,1,1,1111,LLLG Fault
0.005227468598633269,-0.8122082910198017,0.8068850554491382,-0.49288970435876833,-0.033722479674273526,0.5434524294062375,0,1,1,0,0110,LL Fault
0.03741959180081059,-0.025971346122577628,-0.019916094805067744,0.8624300329523845,0.01464435175050938,-0.8647451581213037,0,0,0,0,0000,No Fault
-0.7816639909498255,-0.11308150811532058,0.8833423484987216,-0.01632192398209787,0.03370710129243713,-0.0030879737772200027,1,1,1,1,1111,LLLG Fault
0.022554304886632254,0.4956145513506029,-0.5218004435984587,0.8157716647768494,0.03785129442819955,-0.8416104204499497,0,1,1,0,0110,LL Fault
0.8673913353739415,-0.8454619199951033,-0.014890202156165624,0.01860704897691428,-0.07905404607042618,0.07679141273278522,0,1,1,1,0111,LLL Fault
0.037003489063632954,0.31278213125644283,-0.35282010573687045,0.8453023964997148,0.04625099798161045,-0.8797785439342856,0,1,1,0,0110,LL Fault
-0.07908964779552387,0.0943983385122111,-0.025077291720359975,-0.4910098059004837,-0.48285793922664966,0.9992260354121207,0,0,0,0,0000,No Fault
-0.151970818621976,-0.7614178866802671,-0.07459259836594545,-0.0450387045359764,0.4326416919183389,-0.38080004317808236,1,0,1,1,1011,LLG Fault
-0.6958625623025947,-0.25337642356191326,-0.06219503852733393,-0.049176831956761674,0.5943106618859345,-0.5413878301697126,1,0,1,1,1011,LLG Fault
0.04888427463706793,0.04842188459241543,-0.10601733516175563,-0.35778984365773386,0.9851330711341615,-0.6301954949072711,0,0,0,0,0000,No Fault
0.25408796412843543,-0.0303777708450573,0.04450039096290274,0.5969784809152691,-0.9923684743725799,0.42753258205100236,1,0,0,1,1001,LG Fault
-0.009571547448749261,-0.7363429676359259,0.7455262800971058,-0.6157773635319903,-0.04678421177514443,0.6799754815216008,0,1,1,0,0110,LL Fault
-0.7076130104933854,-0.07306341370534261,0.027817223661438607,0.5267019508983756,-0.42071825945257346,-0.0845027209749998,1,0,0,1,1001,LG Fault
-0.24289405176365372,-0.6985253724942667,-0.0747968403551088,-0.04686381922683619,0.46944782196563045,-0.4164746723081093,1,0,1,1,1011,LLG Fault
0.9542352987669803,-0.21193263575845026,-0.7363439254021359,0.07021389074632846,-0.08236002272754268,0.02841646500848983,0,1,1,1,0111,LLL Fault
-0.07952467244625532,0.060451004532489305,0.0090055605426792,0.11000747180625763,-0.8805136255574186,0.8018171693729731,0,0,0,0,0000,No Fault
0.04144393456713537,-0.02129135357587328,-0.02888295985387256,0.8100611144576239,0.10945985315842952,-0.9088521708550265,0,0,0,0,0000,No Fault
-0.9145709081619021,-0.06870958962787248,0.009991318905483885,0.35324406060418795,-0.06351415319547671,-0.2745675648831475,1,0,0,1,1001,LG Fault
-0.053456480372473886,0.11599703709163035,-0.07245027673173166,-0.9154990196117458,0.12666982567833893,0.8037461618466577,0,0,0,0,0000,No Fault
-0.07037421003119962,0.0023991830120760225,0.06478389567232438,-0.7753397593300629,-0.0845440086343424,0.8784372511225118,0,1,1,0,0110,LL Fault
0.1585268799483135,-0.9171028296673471,0.7575156369024605,-0.034895456529357195,-0.024168810052571953,0.07450899543232516,1,1,1,1,1111,LLLG Fault
-0.4017210088810821,-0.5901525937235383,-0.07315078556594597,-0.048432929870838096,0.5332950846993103,-0.47996026527434615,1,0,1,1,1011,LLG Fault
0.8751071268566633,0.08271341161688604,-0.03493682459324539,-0.36006502860000544,0.12333524616960098,0.2502374752896243,1,0,0,1,1001,LG Fault
-0.06530952550042332,-0.10720800209241749,0.16971277367279564,-0.8011204499920335,-0.08331951367879754,0.9030385608376158,0,1,1,0,0110,LL Fault
0.576749141293725,-0.9763725087422748,0.40458236624709176,-0.01082180707505781,-0.05329865323477184,0.08005414901037272,0,1,1,1,0111,LLL Fault
-0.9064442616220446,0.8142599662207594,0.07652407599797155,0.017628836959473145,0.04488163908991572,-0.04851533569035125,1,1,1,1,1111,LLLG Fault
-0.980842902873585,0.3278692646874888,0.6405585851908726,-0.02264278760695261,0.051739915145688056,-0.015125366466879675,0,1,1,1,0111,LLL Fault
-0.03454690246314214,0.11511345682875213,-0.09031787700175403,-0.9926130114674367,0.408454507264424,0.5939326186556105,0,0,0,0,0000,No Fault
0.7768548937275831,0.15929442123761367,-0.9329786349395338,0.08476165596377738,-0.07108435625093946,0.0023404917289666614,0,1,1,1,0111,LLL Fault
0.9745746041086834,-0.37467065901315394,0.013909412303953716,0.06195776434669939,-0.5421532850865826,0.5052130207296212,1,0,1,1,1011,LLG Fault
0.04960345830609728,-0.7868989493787338,0.7376485479469741,0.09455686562829509,0.016401248130054197,-0.09662646389318058,0,1,1,0,0110,LL Fault
-0.45961562965105207,0.026085412445824813,-0.06055844082507041,-0.4859687487099794,0.9565757316258078,-0.4725775070699743,1,0,0,1,1001,LG Fault
-0.45601202456712997,0.24175354258196521,0.206726743109531,0.28193967751326693,-0.04353059249632271,-0.22343691927864592,0,1,1,1,0111,LLL Fault
0.018518905831765888,0.0855721718104837,-0.11316742127287366,-0.8010358658023536,0.9171433128257576,-0.1164943840736486,0,0,0,0,0000,No Fault
0.9556527720569161,-0.2844327411434426,0.0194714217273383,0.0669008534713477,-0.5686530301178503,0.5272594463975314,1,0,1,1,1011,LLG Fault
0.06581964949855702,-0.8791679351941185,0.813705600456945,-0.038567028078825324,-0.01775266854309409,0.07165240171450446,0,1,1,1,0111,LLL Fault
-0.013962330570978199,0.10566181494618447,-0.10096999617213995,-0.9832042616386587,0.6414113296238344,0.34712139283601295,0,0,0,0,0000,No Fault
-0.615305104167408,0.9839717833286591,-0.3799881705629023,0.049590052966394,0.023918250690634073,-0.05920008402385438,0,1,1,1,0111,LLL Fault
-0.047964766710559645,0.8817043331816145,-0.8394221920361817,0.2331611063265655,-0.025051646979747325,-0.1933586411046431,0,1,1,0,0110,LL Fault
-0.036256821301856194,-0.001305852115378231,0.02835992672906626,0.8336866162153468,-0.8581149161258513,0.05339566704245969,0,0,0,0,0000,No Fault
-0.07146392363967656,0.10676481050138371,-0.04518540804507997,-0.7034345128908128,-0.24105411649898092,0.9658214991428798,0,0,0,0,0000,No Fault
0.6344087973370609,0.04231595978953829,0.025614323158256007,0.3623343735147149,-0.8548263714301305,0.5226465969405201,1,0,1,1,1011,LLG Fault
0.27483434423436076,0.6922693163867765,-0.9699330360421404,0.08908152484494554,-0.03760176913823819,-0.03610880014354779,0,1,1,1,0111,LLL Fault
-0.9543111157844876,0.28130383119359464,-0.04046611401897213,-0.025949803946730528,0.5404987844884436,-0.5098433971426525,1,0,1,1,1011,LLG Fault
0.8879264563164949,-0.04365953262443044,-0.8418026675528636,0.07791819128054107,-0.07828366892093575,0.01653803021763812,1,1,1,1,1111,LLLG Fault
-0.03344379465582914,-0.002380565837906504,0.02650956306812894,0.857511769289874,-0.8349766089641907,0.005929959224894866,0,0,0,0,0000,No Fault
-0.20443050485466183,-0.746512968691495,-0.07469941251827898,-0.04193923201997869,0.4608449742442001,-0.4126462155573207,1,0,1,1,1011,LLG Fault
-0.32717538305412375,0.9757301008322817,-0.6573690828968319,0.06860251843286252,0.003718876418914961,-0.05768026657509062,0,1,1,1,0111,LLL Fault
0.021042175648502085,-0.028761022995021673,-0.0007524556224813277,0.9676326167368163,-0.2600175918946247,-0.6903525789272992,0,0,0,0,0000,No Fault
0.7590233493819432,0.01662023323911426,0.02740719173393994,0.3463348294151262,-0.867167395819973,0.5512637727210803,1,0,0,1,1001,LG Fault
-0.9858995967341957,0.49667460219640985,-0.026280655314404766,-0.012616368110031612,0.46720929240316456,-0.4485319085493959,1,0,1,1,1011,LLG Fault
0.9012937521320441,-0.8155084174001551,-0.07837175009932394,0.023493107790164218,-0.0767726826250992,0.069567744345227,0,1,1,1,0111,LLL Fault
0.8739136745251108,-0.8458756635514431,-0.026027395723013554,0.021345796591358202,-0.2610837751235261,0.2595294250750388,1,0,1,1,1011,LLG Fault
0.0429116956099338,-0.027029492903979116,-0.02403374437208807,0.8134578511194603,0.10454462423891302,-0.9072494099602363,0,0,0,0,0000,No Fault
0.00467036658779321,0.09634305429500965,-0.11023810316072657,-0.9050931035786342,0.8196601144745674,0.08717181963144953,0,0,0,0,0000,No Fault
-0.044485005048891926,0.1148706031198324,-0.08007526839277536,-0.9617993962357154,0.26163934688017193,0.7126385132772173,0,0,0,0,0000,No Fault
-0.8740437469187397,-0.07083238581706837,0.014818401297293712,0.4020763745170732,-0.15547190526408003,-0.22982655091652077,1,0,0,1,1001,LG Fault
0.8409080067295264,0.04949400431039454,-0.8886353359103095,0.08141893667881542,-0.07528393939548825,0.009971349775461201,1,1,1,1,1111,LLLG Fault
0.46259555807176983,-0.9872429485716816,-0.05853233857589354,-0.018322344755179194,0.09522808884437982,-0.06377069168649495,1,0,1,1,1011,LLG Fault
0.0560170053251678,0.03691612840815134,-0.10079414707293724,-0.16341633622851365,0.9363418122297004,-0.7753671722700984,0,0,0,0,0000,No Fault
-0.07301929776930673,0.0444816744233971,0.018718735322866012,0.309361299152566,-0.942388778715676,0.6649841495198319,0,0,0,0,0000,No Fault
-0.011016867886278486,0.10189527046350998,-0.09985242954230307,-0.9758540466955891,0.6624846969990168,0.3182784212501282,0,0,0,0,0000,No Fault
-0.02214714734301573,-0.007815511790591319,0.02866154267241968,0.9249398558775106,-0.6515421392514837,-0.24859230935193122,0,0,0,0,0000,No Fault
0.05949446992929683,0.020732033595456646,-0.08862900245876186,0.010650652000881207,0.8590461845179959,-0.8711332100410613,0,0,0,0,0000,No Fault
-0.6075032338709141,0.9919922939015866,0.030337376058831605,0.04960632149713059,-0.02268920517108582,-0.011724492249719356,1,0,1,1,1011,LLG Fault
-0.9991227681193933,0.5104586096826218,0.47552052561665165,-0.010706203803471086,0.05242141712623648,-0.02778803071542224,0,1,1,1,0111,LLL Fault
0.018449468072680372,0.5401880021900081,-0.56244770699546,0.8003566085948838,0.03508584936348732,-0.8233365727146272,0,1,1,0,0110,LL Fault
0.007278269153960716,-0.022152299540694496,0.005839858875193681,0.9921641894787455,-0.42771834415828003,-0.5440660575521502,0,0,0,0,0000,No Fault
-0.8359404902296963,0.40821087584566035,0.41640596501288274,-0.18429272436398503,0.07915930456439314,0.1190134177538434,0,1,1,1,0111,LLL Fault
